id,created_at,updated_at,deleted_at,testcase_id,testcase_set_id
28,2022-10-28 22:13:13.816194,,,92,4
29,2022-10-28 22:13:13.816194,,,92,4
30,2022-10-28 22:05:44.963872,,,44,5
31,2022-10-28 22:05:45.042586,,,45,5
32,2022-10-28 22:05:45.122309,,,46,5
33,2022-10-28 22:05:45.211305,,,47,5
34,2022-10-28 22:05:45.273197,,,48,5
35,2022-10-28 22:05:45.334345,,,49,5
36,2022-10-28 22:05:45.396037,,,50,5
37,2022-10-28 22:05:45.469294,,,51,5
38,2022-10-28 22:05:45.540887,,,52,5
39,2022-10-28 22:05:45.597982,,,53,5
40,2022-10-28 22:05:45.664071,,,54,5
41,2022-10-28 22:05:44.963872,,,44,5
42,2022-10-28 22:05:45.042586,,,45,5
43,2022-10-28 22:05:45.122309,,,46,5
44,2022-10-28 22:05:45.211305,,,47,5
45,2022-10-28 22:05:45.273197,,,48,5
46,2022-10-28 22:05:45.334345,,,49,5
47,2022-10-28 22:05:45.396037,,,50,5
48,2022-10-28 22:05:45.469294,,,51,5
49,2022-10-28 22:05:45.540887,,,52,5
50,2022-10-28 22:05:45.597982,,,53,5
51,2022-10-28 22:05:45.664071,,,54,5
52,2022-10-28 22:05:45.726266,,,55,6
53,2022-10-28 22:05:45.788139,,,56,6
54,2022-10-28 22:05:45.854571,,,57,7
55,2022-10-28 22:05:45.914835,,,58,7
56,2022-10-28 22:05:45.972584,,,59,7
57,2022-10-28 22:05:46.038362,,,60,7
58,2022-10-28 22:05:46.099338,,,61,7
59,2022-10-28 22:05:46.161314,,,62,7
60,2022-10-28 22:05:46.218391,,,63,7
61,2022-10-28 22:05:46.278030,,,64,8
62,2022-10-28 22:05:46.339446,,,65,8
63,2022-10-28 22:05:46.399393,,,66,8
64,2022-10-28 22:05:46.464687,,,67,8
65,2022-10-28 22:05:46.520690,,,68,8
66,2022-10-28 22:05:46.583014,,,69,8
67,2022-10-28 22:05:46.646849,,,70,8
68,2022-10-28 22:05:46.705337,,,71,9
69,2022-10-28 22:05:46.766275,,,72,9
70,2022-10-28 22:05:46.822527,,,73,9
71,2022-10-28 22:05:46.878369,,,74,9
72,2022-10-28 22:05:46.940853,,,75,9
73,2022-10-28 22:05:47.001414,,,76,9
74,2022-10-28 22:05:47.061917,,,77,9
75,2022-10-28 22:05:47.126601,,,78,10
76,2022-10-28 22:05:47.200736,,,79,10
77,2022-10-28 22:05:47.258216,,,80,10
78,2022-10-28 22:05:47.318436,,,81,10
79,2022-10-28 22:05:47.381612,,,82,10
80,2022-10-28 22:05:47.440345,,,83,10
81,2022-10-28 22:05:47.497747,,,84,10
82,2022-10-28 22:05:47.557088,,,85,11
83,2022-10-28 22:05:47.621931,,,86,11
84,2022-10-28 22:05:47.680950,,,87,11
85,2022-10-28 22:05:47.746154,,,88,11
86,2022-10-28 22:05:47.809074,,,89,11
87,2022-10-28 22:05:47.871728,,,90,11
88,2022-10-28 22:05:47.933956,,,91,11
89,2022-10-28 21:56:55.986337,,,1,12
90,2022-10-28 22:05:10.512828,,,2,12
91,2022-10-28 22:05:42.049894,,,3,12
92,2022-10-28 22:05:42.248430,,,4,12
93,2022-10-28 22:05:42.318179,,,5,12
94,2022-10-28 22:05:42.389966,,,6,12
95,2022-10-28 22:05:42.463610,,,7,12
96,2022-10-28 22:05:42.526407,,,8,12
97,2022-10-28 22:05:42.600435,,,9,12
98,2022-10-28 22:05:42.678202,,,10,14
99,2022-10-28 22:05:42.739387,,,11,14
100,2022-10-28 22:05:42.802281,,,12,14
101,2022-10-28 22:05:42.866254,,,13,14
102,2022-10-28 22:05:42.931546,,,14,14
103,2022-10-28 22:05:42.987709,,,15,14
104,2022-10-28 22:05:43.057379,,,16,14
105,2022-10-28 22:05:43.122408,,,17,14
106,2022-10-28 22:05:43.190050,,,18,14
107,2022-10-28 22:05:43.262093,,,19,14
108,2022-10-28 22:05:43.328689,,,20,14
109,2022-10-28 22:05:43.397936,,,21,14
110,2022-10-28 22:05:43.458150,,,22,15
111,2022-10-28 22:05:43.518069,,,23,15
112,2022-10-28 22:05:43.582970,,,24,15
113,2022-10-28 22:05:43.638713,,,25,15
114,2022-10-28 22:05:43.702921,,,26,15
115,2022-10-28 22:05:43.769937,,,27,15
116,2022-10-28 22:05:43.833557,,,28,15
117,2022-10-28 22:05:43.898133,,,29,15
118,2022-10-28 22:05:43.958950,,,30,15
119,2022-10-28 22:05:44.024969,,,31,15
120,2022-10-28 22:05:44.092011,,,32,15
121,2022-10-28 22:05:44.154138,,,33,15
122,2022-10-28 22:05:44.238702,,,34,15
123,2022-10-28 22:05:44.316705,,,35,15
124,2022-10-28 22:05:44.386809,,,36,15
125,2022-10-28 22:05:44.462850,,,37,15
126,2022-10-28 22:05:44.531647,,,38,15
127,2022-10-28 22:05:44.593582,,,39,16
128,2022-10-28 22:05:44.662546,,,40,16
129,2022-10-28 22:05:44.738226,,,41,16
