id,status,score,execution_time,execution_memory,compile_message,language_id,created_at,updated_at,deleted_at,user_id,task_id,contest_id
1,AC,100,16,5452,,cpp,2022-10-28 23:41:47.941906,2022-10-28 23:41:51.586259,,1,14,2
2,WA,100,9,5220,,cpp,2022-10-28 23:42:37.347593,2022-10-28 23:42:38.521063,,1,14,2
3,WA,100,13,5508,,cpp,2022-10-29 00:03:41.220744,2022-10-29 00:03:43.295016,,1,2,1
4,AC,100,10,4924,,cpp,2022-10-29 00:04:44.587704,2022-10-29 00:04:45.678283,,1,2,1
5,AC,100,18,5636,,cpp,2022-10-29 00:05:12.392289,2022-10-29 00:05:15.712128,,1,3,1
6,AC,100,9,5328,,cpp,2022-10-29 00:05:51.232745,2022-10-29 00:05:52.128745,,1,4,1
7,AC,200,9,5552,,cpp,2022-10-29 00:06:09.564649,2022-10-29 00:06:10.821092,,1,5,1
8,AC,200,9,5508,,cpp,2022-10-29 00:06:17.600886,2022-10-29 00:06:18.892926,,1,6,1
9,AC,400,9,5092,,cpp,2022-10-29 00:06:25.116366,2022-10-29 00:06:26.173701,,1,7,1
10,WA,300,10,5588,,cpp,2022-10-29 00:06:32.816232,2022-10-29 00:06:34.250857,,1,8,1
11,WA,300,10,5504,,cpp,2022-10-29 00:06:41.217875,2022-10-29 00:06:43.357317,,1,9,1
12,WA,300,10,5672,,cpp,2022-10-29 00:07:18.382400,2022-10-29 00:07:20.540814,,1,8,1
13,WA,300,10,5592,,cpp,2022-10-29 00:09:07.039701,2022-10-29 00:09:08.508203,,1,9,1
14,AC,400,9,5500,,cpp,2022-10-29 00:09:28.183855,2022-10-29 00:09:29.791125,,1,10,1
15,AC,0,0,0,,cpp,2022-10-29 00:12:45.821211,2022-10-29 00:12:46.472250,,1,11,1
16,WA,600,9,5332,,cpp,2022-10-29 00:13:01.264214,2022-10-29 00:13:03.025949,,1,12,1
17,WA,800,11,5468,,cpp,2022-10-29 00:13:50.639612,2022-10-29 00:13:52.762912,,1,13,1
18,WA,800,12,5552,,cpp,2022-10-29 00:14:58.743583,2022-10-29 00:15:01.276548,,1,13,1
19,AC,300,13,6520,,cpp,2022-10-29 00:37:22.443711,2022-10-29 00:37:24.358907,,1,9,1
20,AC,300,10,6684,,cpp,2022-10-29 00:47:44.048415,2022-10-29 00:47:45.468217,,1,8,1
21,AC,600,12,6340,,cpp,2022-10-29 00:56:26.698051,2022-10-29 00:56:29.074424,,1,12,1
22,AC,0,0,0,,cpp,2022-10-29 00:58:12.261169,2022-10-29 00:58:13.119395,,1,11,1
23,WA,0,10,6476,,cpp,2022-10-29 01:08:04.491302,2022-10-29 01:08:06.990347,,1,13,1
24,WA,0,12,6624,,cpp,2022-10-29 01:09:13.751848,2022-10-29 01:09:16.116188,,1,13,1
25,AC,800,13,6328,,cpp,2022-10-29 01:17:37.683672,2022-10-29 01:17:40.625728,,1,13,1
26,AC,0,0,0,,cpp,2022-10-29 01:18:24.458611,2022-10-29 01:18:25.833261,,1,11,1
27,WA,0,11,6356,,cpp,2022-10-29 01:19:49.947440,2022-10-29 01:19:54.344507,,1,11,1
28,WA,0,18,6620,,cpp,2022-10-29 01:28:40.784095,2022-10-29 01:28:42.387877,,1,11,1
29,AC,600,10,6332,,cpp,2022-10-29 01:30:22.636375,2022-10-29 01:30:25.347378,,1,12,1
30,WA,0,15,5460,,cpp,2022-10-29 01:47:56.528050,2022-10-29 01:48:00.053939,,1,11,1
31,WA,0,11,5512,,cpp,2022-10-29 01:55:52.769805,2022-10-29 01:55:54.554373,,1,11,1
32,WA,0,22,5628,,cpp,2022-10-29 02:14:22.603112,2022-10-29 02:14:24.885955,,1,11,1
33,WA,0,10,5584,,cpp,2022-10-29 02:17:17.026912,2022-10-29 02:17:18.396631,,1,11,1
34,WJ,,,,,cpp,2022-10-29 02:25:11.150030,,,1,11,1
35,AC,500,10,5384,,cpp,2022-10-29 02:30:03.360068,2022-10-29 02:30:05.290682,,1,11,1
36,WJ,,,,,cpp,2022-10-29 04:36:54.748374,,,2,10,1
37,WJ,,,,,cpp,2022-10-29 04:37:21.608400,,,3,2,1
38,WJ,,,,,cpp,2022-10-29 04:37:28.823618,,,3,2,1
39,WJ,,,,,cpp,2022-10-29 04:41:08.304141,,,2,5,1
40,WJ,,,,,cpp,2022-10-29 04:59:30.368497,,,2,5,1
41,WJ,,,,,cpp,2022-10-29 05:00:13.986488,,,2,5,1
42,WJ,,,,,cpp,2022-10-29 05:07:18.364599,,,2,5,1
43,WJ,,,,,cpp,2022-10-29 05:08:34.349114,,,2,5,1
44,WJ,,,,,cpp,2022-10-29 05:09:28.157837,,,2,5,1
45,WJ,,,,,cpp,2022-10-29 05:12:00.272960,,,2,5,1
46,WJ,,,,,cpp,2022-10-29 05:19:42.714343,,,2,5,1
47,WJ,,,,,cpp,2022-10-29 05:23:42.009159,,,2,5,1
48,WJ,,,,,cpp,2022-10-29 05:23:50.469539,,,2,5,1
49,WJ,,,,,cpp,2022-10-29 05:26:55.620679,,,2,5,1
50,WJ,,,,,cpp,2022-10-29 05:28:57.380161,,,2,5,1
51,WJ,,,,,cpp,2022-10-29 05:30:51.402098,,,2,5,1
52,WJ,,,,,cpp,2022-10-29 05:32:49.325154,,,2,5,1
53,WJ,,,,,cpp,2022-10-29 05:40:10.771253,,,2,5,1
54,WJ,,,,,cpp,2022-10-29 05:42:13.661742,,,2,5,1
55,WJ,,,,,cpp,2022-10-29 05:46:24.280621,,,2,5,1
56,WJ,,,,,cpp,2022-10-29 05:52:30.714760,,,2,5,1
57,WJ,,,,,cpp,2022-10-29 06:04:57.753706,,,2,5,1
58,WJ,,,,,cpp,2022-10-29 06:19:53.413779,,,2,5,1
59,CE,,0,0,,cpp,2022-10-29 06:24:46.039656,2022-10-29 06:24:47.779316,,2,5,1
60,WA,0,16,4992,,cpp,2022-10-29 06:30:17.958880,2022-10-29 06:30:19.788455,,6,5,1
61,WA,0,13,6776,,cpp,2022-10-29 06:30:25.525292,2022-10-29 06:30:28.261084,,6,5,1
62,WA,0,9,6800,,cpp,2022-10-29 06:30:33.623451,2022-10-29 06:30:35.427506,,6,5,1
63,WA,0,10,6984,,cpp,2022-10-29 06:30:50.826428,2022-10-29 06:30:52.426912,,6,5,1
64,WA,0,10,6632,,cpp,2022-10-29 06:30:54.181778,2022-10-29 06:30:55.515471,,6,5,1
65,WA,0,14,6992,,cpp,2022-10-29 06:31:26.224746,2022-10-29 06:31:27.935508,,6,5,1
66,WA,0,14,6216,,cpp,2022-10-29 06:31:27.001334,2022-10-29 06:31:28.592872,,6,5,1
67,WA,0,12,7004,,cpp,2022-10-29 06:31:27.146332,2022-10-29 06:31:28.632374,,6,5,1
68,WA,0,10,6404,,cpp,2022-10-29 06:31:27.268019,2022-10-29 06:31:28.852667,,6,5,1
69,WA,0,11,6684,,cpp,2022-10-29 06:31:27.783383,2022-10-29 06:31:29.791780,,6,5,1
70,WA,0,11,6816,,cpp,2022-10-29 06:31:27.927848,2022-10-29 06:31:30.308348,,6,5,1
71,WA,0,9,6940,,cpp,2022-10-29 06:31:28.054167,2022-10-29 06:31:30.980783,,6,5,1
72,WA,0,9,7000,,cpp,2022-10-29 06:31:31.573611,2022-10-29 06:31:32.854186,,6,5,1
73,WA,0,9,6984,,cpp,2022-10-29 06:31:37.152105,2022-10-29 06:31:38.520191,,6,5,1
74,WA,0,10,6348,,cpp,2022-10-29 06:31:41.909523,2022-10-29 06:31:43.269745,,6,5,1
75,WA,0,11,6896,,cpp,2022-10-29 06:32:31.111826,2022-10-29 06:32:32.861392,,6,5,1
76,WA,0,9,6328,,cpp,2022-10-29 06:33:35.947878,2022-10-29 06:33:38.834123,,5,5,1
77,AC,100,9,6400,,cpp,2022-10-29 06:33:55.605687,2022-10-29 06:33:56.695093,,5,2,1
78,WA,0,9,6224,,cpp,2022-10-29 06:34:16.894439,2022-10-29 06:34:18.290846,,6,5,1
79,CE,,0,0,,cpp,2022-10-29 06:35:20.057360,2022-10-29 06:35:21.913115,,2,11,1
80,AC,100,9,5776,,cpp,2022-10-29 06:35:25.747487,2022-10-29 06:35:26.809809,,6,2,1
81,WA,0,10,6672,,cpp,2022-10-29 06:39:15.864297,2022-10-29 06:39:17.594473,,6,7,1
82,AC,100,10,6880,,cpp,2022-10-29 06:39:43.572058,2022-10-29 06:39:45.991050,,6,3,1
83,AC,100,10,6956,,cpp,2022-10-29 06:39:45.913440,2022-10-29 06:39:47.992685,,6,3,1
